Embedding,Model Name,Training Scenario,Accuracy,AUC
FASTTEXT_CRAWL_SUB,LogisticRegression,POS_TAG_NOUN,0.7467252747252747,0.7961043819163407
FASTTEXT_CRAWL_SUB,LogisticRegression,POS_TAG_PROPN,0.6894771062271061,0.7416540262128661
FASTTEXT_CRAWL_SUB,LogisticRegression,POS_TAG_VERB,0.872080586080586,0.8805657841489045
FASTTEXT_CRAWL_SUB,LogisticRegression,act,0.9603699633699634,0.8912119706114996
FASTTEXT_CRAWL_SUB,LogisticRegression,activity,0.9547710622710623,0.914915531223809
FASTTEXT_CRAWL_SUB,LogisticRegression,alter,0.9376373626373626,0.8770480522724611
FASTTEXT_CRAWL_SUB,LogisticRegression,assemblage,0.9773855311355311,0.97468489657089
FASTTEXT_CRAWL_SUB,LogisticRegression,be,0.9523369963369964,0.8706146415782492
FASTTEXT_CRAWL_SUB,LogisticRegression,change,0.9095421245421246,0.8400086009502828
FASTTEXT_CRAWL_SUB,LogisticRegression,cover,0.9722692307692308,0.9262271585410836
FASTTEXT_CRAWL_SUB,LogisticRegression,form,0.9698525641025642,0.8976705770282182
FASTTEXT_CRAWL_SUB,LogisticRegression,give,0.9727188644688646,0.9286418034071622
FASTTEXT_CRAWL_SUB,LogisticRegression,go,0.9381062271062272,0.8962982215437825
FASTTEXT_CRAWL_SUB,LogisticRegression,hit,0.9736703296703295,0.9298044014660558
FASTTEXT_CRAWL_SUB,LogisticRegression,hold,0.9692051282051282,0.8688898659578383
FASTTEXT_CRAWL_SUB,LogisticRegression,human,0.9759688644688644,0.9775800802266404
FASTTEXT_CRAWL_SUB,LogisticRegression,individual,0.9777362637362638,0.9764929375425601
FASTTEXT_CRAWL_SUB,LogisticRegression,line,0.9696858974358975,0.8959056063276613
FASTTEXT_CRAWL_SUB,LogisticRegression,locomote,0.9646547619047621,0.913999912016255
FASTTEXT_CRAWL_SUB,LogisticRegression,make,0.9612710622710623,0.862848005760817
FASTTEXT_CRAWL_SUB,LogisticRegression,material,0.9777518315018314,0.9691113421437099
FASTTEXT_CRAWL_SUB,LogisticRegression,mortal,0.9743525641025641,0.981657856902272
FASTTEXT_CRAWL_SUB,LogisticRegression,motion,0.9726025641025642,0.951947199081841
FASTTEXT_CRAWL_SUB,LogisticRegression,move,0.8891428571428571,0.8588978332496968
FASTTEXT_CRAWL_SUB,LogisticRegression,movement,0.9691199633699634,0.9504577895603779
FASTTEXT_CRAWL_SUB,LogisticRegression,part,0.9638369963369964,0.8660573383860777
FASTTEXT_CRAWL_SUB,LogisticRegression,pass,0.9669184981684982,0.8724532599134702
FASTTEXT_CRAWL_SUB,LogisticRegression,person,0.9763040293040293,0.9778525562782339
FASTTEXT_CRAWL_SUB,LogisticRegression,place,0.9592362637362637,0.8912801639280717
FASTTEXT_CRAWL_SUB,LogisticRegression,play,0.9637536630036629,0.8970090091526529
FASTTEXT_CRAWL_SUB,LogisticRegression,position,0.9497554945054943,0.8561304422620027
FASTTEXT_CRAWL_SUB,LogisticRegression,quality,0.9835503663003664,0.990774308930329
FASTTEXT_CRAWL_SUB,LogisticRegression,set,0.9576703296703297,0.8777159688328597
FASTTEXT_CRAWL_SUB,LogisticRegression,somebody,0.975635531135531,0.9826593755047442
FASTTEXT_CRAWL_SUB,LogisticRegression,someone,0.9771355311355311,0.9793766983405773
FASTTEXT_CRAWL_SUB,LogisticRegression,soul,0.9768351648351649,0.9743302236154004
